audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
23_027256.wav,0.10315845906734467,0.39925649762153625,0.013067416846752167,0.0,0.001701996778137982,0.0015097616706043482,0.00045984380994923413,0.032631948590278625,0.0,0.11669231951236725,0.0003544674254953861,0.0007928638951852918,0.0019796788692474365,0.0,0.16669151186943054,0.0015432930085808039,0.002464521210640669,0.005043859593570232,0.0,0.00027059431886300445,0.009122464805841446,0.000165433157235384,0.0,0.16969417035579681,0.0006993652787059546,0.0024631579872220755,0.000164351164130494,0.0,0.008415373973548412,0.39925649762153625,0.032631948590278625,0.11669231951236725,0.0019796788692474365,0.16669151186943054,0.009122464805841446,0.16969417035579681,0.008415373973548412
23_027288.wav,0.026867277920246124,0.1411283016204834,0.053434938192367554,0.0,0.01453460194170475,0.0010976768098771572,0.0004056924080941826,0.002042786916717887,0.0,0.02095475234091282,0.0002322724903933704,0.0005512777715921402,0.00045408183359541,0.0,0.021007996052503586,0.0016807678621262312,0.003051858628168702,0.0012638951884582639,0.0,0.0052099344320595264,0.0034924722276628017,0.0005715402658097446,0.0,0.09197192639112473,0.0003541809564922005,0.0016677395906299353,0.0006276856875047088,0.0,0.0006321617402136326,0.1411283016204834,0.01453460194170475,0.02095475234091282,0.0005512777715921402,0.021007996052503586,0.0052099344320595264,0.09197192639112473,0.0006321617402136326
23_027309.wav,0.03856890648603439,0.15230488777160645,0.013143987394869328,0.0,0.008508591912686825,0.0006895596161484718,0.00014117546379566193,0.02382754534482956,0.0,0.15249699354171753,7.658868707949296e-05,0.0003405319293960929,8.665402856422588e-05,0.0,0.021167557686567307,0.0024382693227380514,0.0020609379280358553,0.0005243265768513083,0.0,0.0005318861221894622,0.006429977715015411,0.0001562869583722204,0.0,0.24225501716136932,0.004501324612647295,0.0016537477495148778,0.0002951294300146401,0.0,0.0008769111009314656,0.15230488777160645,0.02382754534482956,0.15249699354171753,0.0003405319293960929,0.021167557686567307,0.006429977715015411,0.24225501716136932,0.0008769111009314656
23_027410.wav,0.06382596492767334,0.20417234301567078,0.11622171849012375,0.0,0.016108229756355286,0.01274696085602045,0.009073249995708466,0.009446438401937485,0.0,0.1521012932062149,0.0013224194990471005,0.006796623580157757,0.003063006093725562,0.0,0.08364027738571167,0.0028160426300019026,0.00272259209305048,0.011051218956708908,0.0,0.001285711769014597,0.001126050017774105,0.0007977662608027458,0.0,0.24205303192138672,0.0037046396173536777,0.0010781792225316167,0.0009480828302912414,0.0,0.0009923364268615842,0.20417234301567078,0.016108229756355286,0.1521012932062149,0.006796623580157757,0.08364027738571167,0.001285711769014597,0.24205303192138672,0.0009923364268615842
23_027654.wav,0.06109184771776199,0.28934594988822937,0.14062367379665375,0.0,0.047289106994867325,0.0013547418639063835,0.0010107491398230195,0.0035792915150523186,0.0,0.07071775943040848,0.0009703979594632983,0.0011580826248973608,0.0012739879311993718,0.0,0.14531664550304413,0.0013167327269911766,0.000874509394634515,0.00292948423884809,0.0,0.004844158422201872,0.004048796370625496,0.00021782283147331327,0.0,0.003298963652923703,0.00011712117702700198,0.0004252860671840608,0.0018388814060017467,0.0,0.001100825727917254,0.28934594988822937,0.047289106994867325,0.07071775943040848,0.0012739879311993718,0.14531664550304413,0.004844158422201872,0.003298963652923703,0.001100825727917254
23_027752.wav,0.030939511954784393,0.10939724743366241,0.015893200412392616,0.0,0.005747888702899218,0.006362705957144499,0.00016231671907007694,0.018330540508031845,0.0,0.135422021150589,0.0004444071091711521,0.0022957902401685715,0.00022425854695029557,0.0,0.011599495075643063,0.0010010191472247243,0.0009405423188582063,0.0009091516840271652,0.0,0.004664059728384018,0.004065174143761396,0.00012848609185311943,0.0,0.09659221023321152,0.009485343471169472,0.0012105845380574465,0.0008666377398185432,0.0,0.0002435231435811147,0.10939724743366241,0.018330540508031845,0.135422021150589,0.0022957902401685715,0.011599495075643063,0.004664059728384018,0.09659221023321152,0.0002435231435811147
24_026887.wav,0.06978648155927658,0.216986745595932,0.10827304422855377,0.0,0.00595044856891036,0.007950523868203163,0.00023129142937250435,0.0008987432229332626,0.0,0.04986559972167015,0.0010049964766949415,0.0014422311214730144,0.0007963332463987172,0.0,0.12467717379331589,0.0016760332509875298,0.13953948020935059,0.00044998779776506126,0.0,0.0561821386218071,0.007615461014211178,0.006441273260861635,0.0,0.6928097009658813,0.11560648679733276,0.033184051513671875,0.0032676467671990395,0.0,0.0024184484500437975,0.216986745595932,0.007950523868203163,0.04986559972167015,0.0014422311214730144,0.13953948020935059,0.0561821386218071,0.6928097009658813,0.0024184484500437975
24_026921.wav,0.10016773641109467,0.24560213088989258,0.08580676466226578,0.0,0.008282448165118694,0.006904573179781437,0.001982139889150858,0.009219649247825146,0.0,0.20718741416931152,0.0006556599400937557,0.0016399732558056712,0.0003359591937623918,0.0,0.046703509986400604,0.01021641306579113,0.06944574415683746,0.00458046980202198,0.0,0.054157521575689316,0.013359572738409042,0.0047799511812627316,0.0,0.6198394894599915,0.010349737480282784,0.011957352980971336,0.005049366038292646,0.0,0.08362355083227158,0.24560213088989258,0.009219649247825146,0.20718741416931152,0.0016399732558056712,0.06944574415683746,0.054157521575689316,0.6198394894599915,0.08362355083227158
24_026955.wav,0.09848156571388245,0.42379167675971985,0.2594364583492279,0.0,0.004569693468511105,0.0032470261212438345,0.000753929081838578,0.002974771661683917,0.0,0.16020938754081726,0.00173493183683604,0.004070076625794172,0.0011083321878686547,0.0,0.0660075843334198,0.008689715526998043,0.1043059453368187,0.0012720306403934956,0.0,0.07821552455425262,0.05260166898369789,0.009227173402905464,0.0,0.3066924214363098,0.013177504763007164,0.024486050009727478,0.0007001025369390845,0.0,0.07235098630189896,0.42379167675971985,0.004569693468511105,0.16020938754081726,0.004070076625794172,0.1043059453368187,0.07821552455425262,0.3066924214363098,0.07235098630189896
24_026968.wav,0.08738450706005096,0.23830345273017883,0.05385001748800278,0.0,0.007100468035787344,0.007654299959540367,0.0013853693380951881,0.0029111565090715885,0.0,0.08988013118505478,0.0029902546666562557,0.006163266021758318,0.0044971005991101265,0.0,0.21911390125751495,0.004827592056244612,0.009642320685088634,0.0006691269809380174,0.0,0.018424155190587044,0.0041192080825567245,0.0024344399571418762,0.0,0.7674800753593445,0.06148650497198105,0.00873130839318037,0.0015186882810667157,0.0,0.029980875551700592,0.23830345273017883,0.007654299959540367,0.08988013118505478,0.006163266021758318,0.21911390125751495,0.018424155190587044,0.7674800753593445,0.029980875551700592
24_026998.wav,0.058263350278139114,0.25635361671447754,0.16485807299613953,0.0,0.01634824275970459,0.01721729151904583,0.00406258087605238,0.010342640802264214,0.0,0.3326227366924286,0.0009283044491894543,0.014442232437431812,0.003198060439899564,0.0,0.14337186515331268,0.0035061072558164597,0.014128988608717918,0.0802948996424675,0.0,0.025320813059806824,0.008649281226098537,0.009781716391444206,0.0,0.2808813452720642,0.07934606820344925,0.009697005152702332,0.005644103512167931,0.0,0.016887428238987923,0.25635361671447754,0.01721729151904583,0.3326227366924286,0.014442232437431812,0.14337186515331268,0.025320813059806824,0.2808813452720642,0.016887428238987923
24_027008.wav,0.10168949514627457,0.5390307903289795,0.1305874139070511,0.0,0.006752407178282738,0.0022514178417623043,0.0009480600710958242,0.006306694354861975,0.0,0.37720298767089844,0.0002670660032890737,0.008939209394156933,0.002216510707512498,0.0,0.026629123836755753,0.010769086889922619,0.030156800523400307,0.0010038705077022314,0.0,0.009091630578041077,0.011636748909950256,0.01719554327428341,0.0,0.23637497425079346,0.0036024332512170076,0.022948486730456352,0.003100835718214512,0.0,0.0034687400329858065,0.5390307903289795,0.006752407178282738,0.37720298767089844,0.008939209394156933,0.030156800523400307,0.01719554327428341,0.23637497425079346,0.0034687400329858065
24_027078.wav,0.1088046282529831,0.6323773860931396,0.09875649213790894,0.0,0.009472145698964596,0.004272388760000467,0.0039033342618495226,0.0018025323515757918,0.0,0.24361452460289001,0.0005159976426512003,0.007857933640480042,0.012252607382833958,0.0,0.010622353293001652,0.0028237353544682264,0.026743855327367783,0.00962160062044859,0.0,0.04312976077198982,0.002761113690212369,0.034692976623773575,0.0,0.6523536443710327,0.08111735433340073,0.04927947744727135,0.003310044528916478,0.0,0.021762635558843613,0.6323773860931396,0.009472145698964596,0.24361452460289001,0.012252607382833958,0.026743855327367783,0.04312976077198982,0.6523536443710327,0.021762635558843613
24_027171.wav,0.008223380893468857,0.015514183789491653,0.028911136090755463,0.0,0.002550627803429961,0.007230633869767189,0.0008639615844003856,0.0034276845399290323,0.0,0.025611141696572304,0.0009269608417525887,0.0018732297467067838,0.00033889870974235237,0.0,0.02190105989575386,0.010465115308761597,0.00539175420999527,0.0012596105225384235,0.0,0.0661843791604042,0.02738921530544758,0.0018373326165601611,0.0,0.29768863320350647,0.0033509021159261465,0.0013834369601681828,0.0028002990875393152,0.0,0.2620491683483124,0.028911136090755463,0.007230633869767189,0.025611141696572304,0.0018732297467067838,0.02190105989575386,0.0661843791604042,0.29768863320350647,0.2620491683483124
24_027174.wav,0.18078546226024628,0.6298954486846924,0.3318330645561218,0.0,0.03247082978487015,0.016772562637925148,0.003259076736867428,0.0010019529145210981,0.0,0.05426754057407379,0.0012477226555347443,0.011249886825680733,0.010675924830138683,0.0,0.003445486770942807,0.0006823709700256586,0.011054718866944313,0.0005306260427460074,0.0,0.013000978156924248,0.014258727431297302,0.002907478017732501,0.0,0.2547454833984375,0.003336838912218809,0.0029145616572350264,0.0006771325715817511,0.0,0.004716348834335804,0.6298954486846924,0.03247082978487015,0.05426754057407379,0.011249886825680733,0.011054718866944313,0.014258727431297302,0.2547454833984375,0.004716348834335804
24_027182.wav,0.08133259415626526,0.0963933989405632,0.05080769583582878,0.0,0.007698295637965202,0.02076568268239498,0.004283474292606115,0.012248306535184383,0.0,0.22037817537784576,0.00421119574457407,0.02148757316172123,0.0022370938677340746,0.0,0.010294231586158276,0.0020337847527116537,0.019527647644281387,0.00794079340994358,0.0,0.23976244032382965,0.016672393307089806,0.006218654569238424,0.0,0.5112081170082092,0.016891546547412872,0.02935139834880829,0.0019122627563774586,0.0,0.055422548204660416,0.0963933989405632,0.02076568268239498,0.22037817537784576,0.02148757316172123,0.019527647644281387,0.23976244032382965,0.5112081170082092,0.055422548204660416
24_027194.wav,0.057519759982824326,0.2316417545080185,0.2258947789669037,0.0,0.0034617329947650433,0.02532435767352581,0.006159020122140646,0.026815760880708694,0.0,0.23298679292201996,0.004102650098502636,0.0030502579174935818,0.0009169215918518603,0.0,0.014642007648944855,0.1212560310959816,0.02881167083978653,0.03513389453291893,0.0,0.3393113911151886,0.05194465443491936,0.027409303933382034,0.0,0.5533402562141418,0.05807718262076378,0.07483819872140884,0.006354454904794693,0.0,0.009924216195940971,0.2316417545080185,0.026815760880708694,0.23298679292201996,0.004102650098502636,0.1212560310959816,0.3393113911151886,0.5533402562141418,0.009924216195940971
24_027292.wav,0.14816060662269592,0.3584960997104645,0.4127737879753113,0.0,0.10738284140825272,0.008715965785086155,0.003312865039333701,0.004972087685018778,0.0,0.01134665310382843,0.022958382964134216,0.04173211753368378,0.053516414016485214,0.0,0.016153139993548393,0.0015665536047890782,0.013370568864047527,0.0015922383172437549,0.0,0.009699929505586624,0.0018771679606288671,0.0045229303650557995,0.0,0.024526966735720634,0.0013357046991586685,0.0006958240992389619,0.00021966398344375193,0.0,0.009311050176620483,0.4127737879753113,0.10738284140825272,0.01134665310382843,0.053516414016485214,0.016153139993548393,0.009699929505586624,0.024526966735720634,0.009311050176620483
24_027328.wav,0.13822554051876068,0.30421555042266846,0.012693434953689575,0.0,0.005448692943900824,0.03465777263045311,0.0009092686232179403,0.0052769179455935955,0.0,0.23277516663074493,0.0007407073280774057,0.007918056100606918,0.0008743919315747917,0.0,0.049963802099227905,0.008859933353960514,0.0018514719558879733,0.0005746394162997603,0.0,0.007980883121490479,0.0033590493258088827,0.0014306906377896667,0.0,0.27271872758865356,5.161309309187345e-05,0.002213312080129981,6.698525976389647e-05,0.0,0.014236236922442913,0.30421555042266846,0.03465777263045311,0.23277516663074493,0.007918056100606918,0.049963802099227905,0.007980883121490479,0.27271872758865356,0.014236236922442913
24_027385.wav,0.025601183995604515,0.051347699016332626,0.004812662024050951,0.0,0.006328307557851076,0.002976576564833522,0.00024389021564275026,0.003115053754299879,0.0,0.01396201178431511,0.0008766995160840452,0.0023942638654261827,0.0017934523057192564,0.0,0.062375735491514206,0.011854263022542,0.2994900941848755,0.006709556560963392,0.0,0.6293874979019165,0.0742250308394432,0.008787398226559162,0.0,0.7901336550712585,0.08111816644668579,0.013532786630094051,0.040058527141809464,0.0,0.02078942023217678,0.051347699016332626,0.006328307557851076,0.01396201178431511,0.0023942638654261827,0.2994900941848755,0.6293874979019165,0.7901336550712585,0.02078942023217678
24_027413.wav,0.13562051951885223,0.2987959682941437,0.05782721936702728,0.0,0.008045236580073833,0.0666063204407692,0.002586615737527609,0.048058874905109406,0.0,0.34467244148254395,0.0005038530798628926,0.0050156982615590096,0.005882582161575556,0.0,0.33828479051589966,0.014280317351222038,0.022638460621237755,0.009035571478307247,0.0,0.03255505487322807,0.013945990242064,0.008067440241575241,0.0,0.7250686287879944,0.0555700846016407,0.020474325865507126,0.0029169712215662003,0.0,0.011494433507323265,0.2987959682941437,0.0666063204407692,0.34467244148254395,0.005882582161575556,0.33828479051589966,0.03255505487322807,0.7250686287879944,0.011494433507323265
24_027417.wav,0.13148264586925507,0.24371343851089478,0.4174044728279114,0.0,0.030296828597784042,0.12761099636554718,0.08972356468439102,0.028308015316724777,0.0,0.21251598000526428,0.0027836726512759924,0.010337702929973602,0.04210641235113144,0.0,0.0020675314590334892,0.0021433031652122736,0.007203150540590286,0.004820350557565689,0.0,0.014070968143641949,0.007206568960100412,0.005666754208505154,0.0,0.006878954358398914,0.002143793972209096,0.0005524558946490288,0.003977119456976652,0.0,0.003294168272987008,0.4174044728279114,0.12761099636554718,0.21251598000526428,0.04210641235113144,0.007203150540590286,0.014070968143641949,0.006878954358398914,0.003294168272987008
24_027437.wav,0.06941656768321991,0.09453503787517548,0.05082429572939873,0.0,0.00875808484852314,0.010865635238587856,0.002601033076643944,0.007843554019927979,0.0,0.21030697226524353,0.017864195629954338,0.03036488965153694,0.02758532389998436,0.0,0.40782487392425537,0.009470469318330288,0.12342813611030579,0.003012438304722309,0.0,0.4272260069847107,0.1283261477947235,0.008425264619290829,0.0,0.6445319652557373,0.020121101289987564,0.046959612518548965,0.005999748595058918,0.0,0.002460821997374296,0.09453503787517548,0.010865635238587856,0.21030697226524353,0.03036488965153694,0.40782487392425537,0.4272260069847107,0.6445319652557373,0.002460821997374296
24_027601.wav,0.12564219534397125,0.5672209858894348,0.5088891386985779,0.0,0.03138891980051994,0.00404136860743165,0.01659972593188286,0.0029920905362814665,0.0,0.12928421795368195,0.0013781022280454636,0.0042851329781115055,0.005572940688580275,0.0,0.045611415058374405,0.017932746559381485,0.019118532538414,0.004817317705601454,0.0,0.03527799993753433,0.016089916229248047,0.021486280485987663,0.0,0.11494123190641403,0.005091067403554916,0.009969058446586132,0.004443292040377855,0.0,0.007557375822216272,0.5672209858894348,0.03138891980051994,0.12928421795368195,0.005572940688580275,0.045611415058374405,0.03527799993753433,0.11494123190641403,0.007557375822216272
