audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
05_002207.wav,0.03986729308962822,0.13319744169712067,0.04847527667880058,0.0,0.004331204108893871,0.003398886416107416,0.000551629054825753,0.01076593715697527,0.0,0.05589956045150757,0.0062673152424395084,0.004717707633972168,0.001831683563068509,0.0,0.14758583903312683,0.008296409621834755,0.02501964010298252,0.008905771188437939,0.0,0.05881534889340401,0.043151237070560455,0.0022859633900225163,0.0,0.9076021909713745,0.10894069820642471,0.06503693014383316,0.0087244538590312,0.0,0.06433257460594177,0.13319744169712067,0.01076593715697527,0.05589956045150757,0.0062673152424395084,0.14758583903312683,0.05881534889340401,0.9076021909713745,0.06433257460594177
05_002296.wav,0.04918917268514633,0.19772055745124817,0.1417817920446396,0.0,0.025546133518218994,0.012258944101631641,0.003352400613948703,0.006597953848540783,0.0,0.08479909598827362,0.0035171955823898315,0.00441135186702013,0.002309906529262662,0.0,0.12817266583442688,0.011992511339485645,0.02155817113816738,0.030288612470030785,0.0,0.026578882709145546,0.0063778311014175415,0.0002744057564996183,0.0,0.7489278316497803,0.14466169476509094,0.09582886099815369,0.014103159308433533,0.0,0.02923489734530449,0.19772055745124817,0.025546133518218994,0.08479909598827362,0.00441135186702013,0.12817266583442688,0.026578882709145546,0.7489278316497803,0.02923489734530449
05_002374.wav,0.07726826518774033,0.2737204134464264,0.21654191613197327,0.0,0.031020894646644592,0.016433503478765488,0.005081987474113703,0.008426019921898842,0.0,0.1702210158109665,0.009693199768662453,0.023663843050599098,0.02282615378499031,0.0,0.12178434431552887,0.01647603139281273,0.03964840620756149,0.038258522748947144,0.0,0.03631935268640518,0.007759180851280689,0.0006442103767767549,0.0,0.37980929017066956,0.04976717010140419,0.05550634115934372,0.003005431732162833,0.0,0.03975684195756912,0.2737204134464264,0.031020894646644592,0.1702210158109665,0.023663843050599098,0.12178434431552887,0.03631935268640518,0.37980929017066956,0.03975684195756912
05_002433.wav,0.0844244733452797,0.17708569765090942,0.1455826461315155,0.0,0.023229261860251427,0.01738278567790985,0.0058936565183103085,0.004481890704482794,0.0,0.09219671785831451,0.006002741865813732,0.01578996516764164,0.006476423237472773,0.0,0.17494037747383118,0.021480444818735123,0.013002145104110241,0.1264725774526596,0.0,0.08968012034893036,0.028209263458848,0.0004059361817780882,0.0,0.6462146639823914,0.04552184417843819,0.012570780701935291,0.004734823014587164,0.0,0.03423349931836128,0.17708569765090942,0.023229261860251427,0.09219671785831451,0.01578996516764164,0.17494037747383118,0.08968012034893036,0.6462146639823914,0.03423349931836128
05_002653.wav,0.2514636218547821,0.3751842677593231,0.19696737825870514,0.0,0.02434496209025383,0.010301684960722923,0.010671076364815235,0.012486046180129051,0.0,0.14428389072418213,0.0062480210326612,0.014858114533126354,0.011699560098350048,0.0,0.10188064724206924,0.004191028885543346,0.01190775353461504,0.04293767362833023,0.0,0.01326009351760149,0.0063334316946566105,0.0006937681464478374,0.0,0.21045613288879395,0.014096793718636036,0.011663736775517464,0.0011713486164808273,0.0,0.054963696748018265,0.3751842677593231,0.02434496209025383,0.14428389072418213,0.014858114533126354,0.10188064724206924,0.01326009351760149,0.21045613288879395,0.054963696748018265
05_002770.wav,0.08602601289749146,0.23365437984466553,0.10643619298934937,0.0,0.011519869789481163,0.013744396157562733,0.0040635885670781136,0.004557967185974121,0.0,0.10044890642166138,0.0024201690685003996,0.00999428890645504,0.004614213015884161,0.0,0.143417090177536,0.047244273126125336,0.0400594137609005,0.08601512014865875,0.0,0.051847316324710846,0.015616605058312416,0.00121052167378366,0.0,0.40346771478652954,0.03877991437911987,0.008356897160410881,0.002888341201469302,0.0,0.07022464275360107,0.23365437984466553,0.013744396157562733,0.10044890642166138,0.00999428890645504,0.143417090177536,0.051847316324710846,0.40346771478652954,0.07022464275360107
05_003033.wav,0.06983973830938339,0.23758916556835175,0.20469172298908234,0.0,0.03464975208044052,0.016834747046232224,0.0034931779373437166,0.004061204381287098,0.0,0.05434992164373398,0.008307108655571938,0.009103307500481606,0.010538607835769653,0.0,0.11078613996505737,0.014269491657614708,0.040211789309978485,0.03927016258239746,0.0,0.04730560630559921,0.006530597805976868,0.0001015211091726087,0.0,0.7346450090408325,0.14186064898967743,0.05674641579389572,0.010537269525229931,0.0,0.0147966044023633,0.23758916556835175,0.03464975208044052,0.05434992164373398,0.010538607835769653,0.11078613996505737,0.04730560630559921,0.7346450090408325,0.0147966044023633
05_003115.wav,0.07613997161388397,0.3020523190498352,0.2334548979997635,0.0,0.04763051122426987,0.024329811334609985,0.00840291939675808,0.0072699664160609245,0.0,0.17063328623771667,0.0050445138476789,0.02178294025361538,0.01038219965994358,0.0,0.10807694494724274,0.008694887161254883,0.024748075753450394,0.025411907583475113,0.0,0.017644528299570084,0.006923872046172619,0.002182318828999996,0.0,0.23154258728027344,0.0360853485763073,0.0071586803533136845,0.0010118272621184587,0.0,0.05780404806137085,0.3020523190498352,0.04763051122426987,0.17063328623771667,0.02178294025361538,0.10807694494724274,0.017644528299570084,0.23154258728027344,0.05780404806137085
05_003241.wav,0.04922667518258095,0.22481012344360352,0.06565723568201065,0.0,0.011281197890639305,0.006657296326011419,0.0009812474017962813,0.004301386885344982,0.0,0.08729259669780731,0.009358176961541176,0.011513158679008484,0.006538024637848139,0.0,0.12067042291164398,0.008141604252159595,0.030067279934883118,0.04422973841428757,0.0,0.08004818856716156,0.019300589337944984,0.0002208589285146445,0.0,0.8769583702087402,0.07748064398765564,0.06605546921491623,0.007000441197305918,0.0,0.11304406821727753,0.22481012344360352,0.011281197890639305,0.08729259669780731,0.011513158679008484,0.12067042291164398,0.08004818856716156,0.8769583702087402,0.11304406821727753
06_000013.wav,0.051980745047330856,0.2864008843898773,0.11932533979415894,0.0,0.0516141839325428,0.024280760437250137,0.00709321815520525,0.005708199925720692,0.0,0.040312979370355606,0.004679292440414429,0.02478015050292015,0.03283395990729332,0.0,0.1689154952764511,0.010408544912934303,0.1230124980211258,0.02150348387658596,0.0,0.013978729024529457,0.0016939491033554077,0.000813004095107317,0.0,0.4484868049621582,0.041658855974674225,0.011369495652616024,0.0006025013281032443,0.0,0.09246592968702316,0.2864008843898773,0.0516141839325428,0.040312979370355606,0.03283395990729332,0.1689154952764511,0.013978729024529457,0.4484868049621582,0.09246592968702316
06_000031.wav,0.037635646760463715,0.20466823875904083,0.16834193468093872,0.0,0.03639506548643112,0.014702314510941505,0.00678233802318573,0.011012673377990723,0.0,0.09145772457122803,0.0023848116397857666,0.004659199621528387,0.00482752313837409,0.0,0.13146372139453888,0.007311829831451178,0.014069586992263794,0.0579131655395031,0.0,0.027133101597428322,0.013895178213715553,0.00125193374697119,0.0,0.739612340927124,0.06498103588819504,0.04361726716160774,0.010635167360305786,0.0,0.02058166265487671,0.20466823875904083,0.03639506548643112,0.09145772457122803,0.00482752313837409,0.13146372139453888,0.027133101597428322,0.739612340927124,0.02058166265487671
06_000048.wav,0.040743257850408554,0.13492055237293243,0.08873380720615387,0.0,0.004895901773124933,0.003320455551147461,0.001422154949977994,0.0076970369555056095,0.0,0.06916417181491852,0.005739486310631037,0.008709141984581947,0.0027794688940048218,0.0,0.07686374336481094,0.0013327866327017546,0.017970010638237,0.006522723939269781,0.0,0.02518964372575283,0.019662346690893173,0.00026429202989675105,0.0,0.8970202207565308,0.07899798452854156,0.034929919987916946,0.022018566727638245,0.0,0.01974189467728138,0.13492055237293243,0.0076970369555056095,0.06916417181491852,0.008709141984581947,0.07686374336481094,0.02518964372575283,0.8970202207565308,0.01974189467728138
06_000050.wav,0.056530337780714035,0.17690962553024292,0.08068163692951202,0.0,0.007469636388123035,0.00651091942563653,0.0018480836879462004,0.005706071853637695,0.0,0.05787576362490654,0.0038922757375985384,0.014924997463822365,0.0050819069147109985,0.0,0.1290271282196045,0.002873185323551297,0.03153245896100998,0.014961791224777699,0.0,0.05508000776171684,0.012230691500008106,0.00039119887514971197,0.0,0.8582401275634766,0.16072171926498413,0.0874817818403244,0.010818800888955593,0.0,0.013800425454974174,0.17690962553024292,0.007469636388123035,0.05787576362490654,0.014924997463822365,0.1290271282196045,0.05508000776171684,0.8582401275634766,0.013800425454974174
06_000069.wav,0.04649042710661888,0.15258747339248657,0.09980235993862152,0.0,0.009801593609154224,0.0029499412048608065,0.0009459972498007119,0.007183155510574579,0.0,0.05614464357495308,0.002604878041893244,0.005248835776001215,0.009268891997635365,0.0,0.1953967809677124,0.009996664710342884,0.02536424621939659,0.029201176017522812,0.0,0.12387830018997192,0.01291809044778347,0.00036471965722739697,0.0,0.8767487406730652,0.24407771229743958,0.14539194107055664,0.024537602439522743,0.0,0.023728545755147934,0.15258747339248657,0.009801593609154224,0.05614464357495308,0.009268891997635365,0.1953967809677124,0.12387830018997192,0.8767487406730652,0.023728545755147934
06_000088.wav,0.11502480506896973,0.22723492980003357,0.06887531280517578,0.0,0.015028047375380993,0.0224869754165411,0.0033062666188925505,0.03017059527337551,0.0,0.13645996153354645,0.010344639420509338,0.019702279940247536,0.0052628545090556145,0.0,0.08003195375204086,0.002268505049869418,0.01826859638094902,0.006253793835639954,0.0,0.029209261760115623,0.012232405133545399,0.0005068779573775828,0.0,0.7196928262710571,0.0584261417388916,0.08987355977296829,0.007662289775907993,0.0,0.0613972432911396,0.22723492980003357,0.03017059527337551,0.13645996153354645,0.019702279940247536,0.08003195375204086,0.029209261760115623,0.7196928262710571,0.0613972432911396
06_000125.wav,0.056354671716690063,0.20132295787334442,0.14361155033111572,0.0,0.023463841527700424,0.01419395487755537,0.0018877029651775956,0.008764890022575855,0.0,0.07766511291265488,0.0032057464122772217,0.009442195296287537,0.0076528252102434635,0.0,0.15034174919128418,0.010674318298697472,0.026801779866218567,0.025843068957328796,0.0,0.1273789405822754,0.03239358216524124,0.00039036248927004635,0.0,0.7671117782592773,0.13690075278282166,0.15732347965240479,0.01593640260398388,0.0,0.012080490589141846,0.20132295787334442,0.023463841527700424,0.07766511291265488,0.009442195296287537,0.15034174919128418,0.1273789405822754,0.7671117782592773,0.012080490589141846
06_000150.wav,0.0398353710770607,0.20141088962554932,0.08469750732183456,0.0,0.01788034662604332,0.004515522625297308,0.0013413012493401766,0.0037375360261648893,0.0,0.03934473544359207,0.0014459401136264205,0.0033289105631411076,0.007682156749069691,0.0,0.17363521456718445,0.0032061636447906494,0.013065057806670666,0.020646369084715843,0.0,0.056125033646821976,0.01847665011882782,0.0008086107554845512,0.0,0.9118961095809937,0.18387150764465332,0.2879674732685089,0.011335490271449089,0.0,0.018721770495176315,0.20141088962554932,0.01788034662604332,0.03934473544359207,0.007682156749069691,0.17363521456718445,0.056125033646821976,0.9118961095809937,0.018721770495176315
06_000196.wav,0.06068465858697891,0.18701167404651642,0.14732329547405243,0.0,0.02411189116537571,0.016850456595420837,0.005434644408524036,0.008525150828063488,0.0,0.14316174387931824,0.029343515634536743,0.006501522846519947,0.0061072977259755135,0.0,0.08016569912433624,0.013063070364296436,0.035966821014881134,0.03462648764252663,0.0,0.06016737222671509,0.05348628759384155,0.0005768443224951625,0.0,0.6145868897438049,0.11862200498580933,0.06132816523313522,0.00550532853230834,0.0,0.04149148613214493,0.18701167404651642,0.02411189116537571,0.14316174387931824,0.029343515634536743,0.08016569912433624,0.06016737222671509,0.6145868897438049,0.04149148613214493
06_000307.wav,0.04293633624911308,0.11346809566020966,0.02044345997273922,0.0,0.004263383336365223,0.005019676871597767,0.00042544901953078806,0.004928082227706909,0.0,0.08747424185276031,0.018051061779260635,0.0021991790272295475,0.0014423250686377287,0.0,0.07764766365289688,0.014296290464699268,0.07933537662029266,0.01904776133596897,0.0,0.08679665625095367,0.03743588551878929,0.00044007605174556375,0.0,0.8668980598449707,0.0845557227730751,0.053892869502305984,0.016986187547445297,0.0,0.05695528909564018,0.11346809566020966,0.005019676871597767,0.08747424185276031,0.018051061779260635,0.07933537662029266,0.08679665625095367,0.8668980598449707,0.05695528909564018
06_000317.wav,0.10607616603374481,0.17009201645851135,0.0348954014480114,0.0,0.005274185445159674,0.003399780485779047,0.0005405545234680176,0.0030210732948035,0.0,0.04996339976787567,0.0028294057119637728,0.004797011613845825,0.004402646329253912,0.0,0.09745524823665619,0.003550830530002713,0.015825608745217323,0.0071170153096318245,0.0,0.059865038841962814,0.03759930282831192,0.0004978731740266085,0.0,0.8604353666305542,0.14722630381584167,0.21151764690876007,0.01253469754010439,0.0,0.014111900702118874,0.17009201645851135,0.005274185445159674,0.04996339976787567,0.004797011613845825,0.09745524823665619,0.059865038841962814,0.8604353666305542,0.014111900702118874
06_000334.wav,0.046928033232688904,0.17335988581180573,0.0823630690574646,0.0,0.00922404509037733,0.005616492126137018,0.0034351288340985775,0.00853673554956913,0.0,0.13724562525749207,0.0036734729073941708,0.004355251789093018,0.0028598785866051912,0.0,0.10630697011947632,0.0016252190107479692,0.017760461196303368,0.02059364877641201,0.0,0.02095387503504753,0.012620839290320873,0.0008507835445925593,0.0,0.7761634588241577,0.08834747225046158,0.10920853912830353,0.007668022997677326,0.0,0.055454008281230927,0.17335988581180573,0.00922404509037733,0.13724562525749207,0.004355251789093018,0.10630697011947632,0.02095387503504753,0.7761634588241577,0.055454008281230927
06_000356.wav,0.02825106680393219,0.13287115097045898,0.038276307284832,0.0,0.0036342740058898926,0.0029504001140594482,0.002523136092349887,0.0022044212091714144,0.0,0.041564203798770905,0.001580378389917314,0.0034987092949450016,0.0024603665806353092,0.0,0.06958679109811783,0.00174627301748842,0.0079719303175807,0.002041685627773404,0.0,0.04053110256791115,0.05390362814068794,0.0003245595726184547,0.0,0.9727851748466492,0.06822967529296875,0.04232201725244522,0.05381150171160698,0.0,0.008713269606232643,0.13287115097045898,0.0036342740058898926,0.041564203798770905,0.0034987092949450016,0.06958679109811783,0.05390362814068794,0.9727851748466492,0.008713269606232643
06_000413.wav,0.08066700398921967,0.16201046109199524,0.08283312618732452,0.0,0.005964392330497503,0.01501977164298296,0.01122165285050869,0.03500797227025032,0.0,0.1953006237745285,0.002859929110854864,0.002649781061336398,0.001628634287044406,0.0,0.1183554083108902,0.006163599900901318,0.027036095038056374,0.03138677775859833,0.0,0.015027004294097424,0.013851228170096874,0.0006624687812291086,0.0,0.5269733667373657,0.0432424359023571,0.04769964888691902,0.01823502592742443,0.0,0.03471577912569046,0.16201046109199524,0.03500797227025032,0.1953006237745285,0.002859929110854864,0.1183554083108902,0.015027004294097424,0.5269733667373657,0.03471577912569046
06_000535.wav,0.06137005612254143,0.16433756053447723,0.0766775831580162,0.0,0.011674377135932446,0.013552171178162098,0.0033042938448488712,0.008764564990997314,0.0,0.0954451784491539,0.004695311188697815,0.0031236051581799984,0.0025248348247259855,0.0,0.11823491752147675,0.00904016476124525,0.04685788229107857,0.015653634443879128,0.0,0.019552132114768028,0.008451724424958229,0.0004396554140839726,0.0,0.7880520820617676,0.15689972043037415,0.10146820545196533,0.00734707061201334,0.0,0.016600247472524643,0.16433756053447723,0.013552171178162098,0.0954451784491539,0.004695311188697815,0.11823491752147675,0.019552132114768028,0.7880520820617676,0.016600247472524643
06_000546.wav,0.048865243792533875,0.17708304524421692,0.18717770278453827,0.0,0.02712193690240383,0.010015234351158142,0.0025247186422348022,0.007735228631645441,0.0,0.07313867658376694,0.009209712967276573,0.007569643668830395,0.015681466087698936,0.0,0.07825732231140137,0.0047483742237091064,0.01696341298520565,0.02523658610880375,0.0,0.016244813799858093,0.009998935274779797,0.00047717546112835407,0.0,0.7771677374839783,0.11703810840845108,0.0721941888332367,0.025719383731484413,0.0,0.016890035942196846,0.18717770278453827,0.02712193690240383,0.07313867658376694,0.015681466087698936,0.07825732231140137,0.016244813799858093,0.7771677374839783,0.016890035942196846
