file_name,caption_predicted
h6axm8e9.wav,a machine is running at a constant speed and people are talking in the background
h6ebq58x.wav,glass bottles are being thrown into a metal container
h6py70rx.wav,a car drives down the road and the wind blows
h6sqw86j.wav,people are talking while cars drive by in the background
h71caqi0.wav,a person is spraying a piece of wood
h78ic3yu.wav,a shower is running with water in the background
h7hq6lom.wav,the rain is falling down while people are talking in the background
h7k1b28h.wav,people are talking in the background while a machine is running in the distance
h7k3_ebc.wav,water is being splashed around in a fish tank
h7y3ccfd.wav,a person is tapping on a hard surface with a metal object
h80jha2_.wav,a person is walking on a gravel path at a steady pace
h8n4jhzs.wav,static white noise is playing with a high pitch
h8nrodsh.wav,a person is walking through the snow and leaves on the ground
h8vk01wr.wav,a subway train is moving along the tracks and the brakes are screeching
h8zw22uz.wav,a machine is running at a constant speed
h915j11o.wav,a motorcycle engine revs up and drives away
h9t4wifv.wav,people are talking in the background while a machine is running in the distance
h9w5hi49.wav,people are talking while a machine is running in the background
h9wbkiha.wav,a large group of people are cheering and yelling at the same time
h9yyngip.wav,someone is pouring a drink and then turning it off
h_3sp8py.wav,a train passes by as people talk in the background
h_c_hzgl.wav,birds are chirping in the background while a car is driving by
h_eczd6s.wav,paper is being crumpled into a container
h_q0cy_2.wav,a crowd of people are talking to each other
h_s00ppr.wav,a machine is running at a constant pace
ha7o3nx9.wav,water is running down a drain and people are talking in the background
hal7_0gq.wav,a bell is ringing while a metal object is striking another hard surface in the background
hazor9og.wav,a car horn honks while a siren blares in the background
hbbog7r9.wav,people are talking in the background while a man and children are speaking
hbbp1p7g.wav,a person is walking through the woods with leaves and birds chirping in the background
hbhs96jv.wav,people are talking while a machine is running in the background
hbtw3l8z.wav,a wooden object is being thrown against another hard surface
hc04bbm4.wav,a glass jar is being dropped into a cup
hcde7547.wav,a train is passing by on a railroad track
hce6a2x0.wav,people are talking while a phone is beeping in the background
hci6rfrt.wav,birds are chirping while people are talking in the background
hcky0chw.wav,people are talking in the background while a machine is running
hclbos5d.wav,water is running from a faucet into a sink
hcwp9ier.wav,a bird chirps as a car drives by
hdih3iru.wav,people are talking while a machine is running in the background
hdmxeh97.wav,a motorcycle engine revs up and begins to rev up
hdr94oey.wav,water is poured from a container into a glass bowl
he4utnat.wav,a person is dragging a piece of metal objects in a circular motion
heij195d.wav,people are talking while a machine is running in the background
heqkyse8.wav,a squeaky door is opened and closed as it opens and closes
hevh_2p_.wav,a ball is being hit repeatedly while a person is hammering it
hf_0exz7.wav,a machine is running at a constant speed and then it is turned off
hf_k673r.wav,people are talking in the background while a machine is running
hfai6t11.wav,a group of people are talking to each other while a machine is running in the background
hfhorhsk.wav,water is flowing down a stream while birds are chirping in the background
hfsq4bc9.wav,someone is opening a drawer and closing a box
hfx_7j0t.wav,someone is using a saw to cut wood with a tool
hg49qayo.wav,a car horn honks while a dog barks in the background
hg7l4l6_.wav,rain is pouring down onto the roof of a house
hgdxmn6b.wav,a motor is running and a bird is chirping in the background
hghxhoa0.wav,a metal object is striking another hard surface at a steady pace
hgmb_ubw.wav,people are talking while a machine is running in the background
hgo1p5ae.wav,a horse is walking on a hard surface and a person is talking in the background
hgoxs7z3.wav,people are talking while a machine is running in the background
hgqzni5o.wav,a plane flies overhead as it passes by
hgvnhgd0.wav,people are talking in the background while a machine is running
hh5sl973.wav,a large group of people are talking to each other
hh7ucy2r.wav,people are talking while a machine is running in the background
hh8w_bg8.wav,people are talking in the background while a machine is running
hhb3prnm.wav,a bird is chirping and a duck is quacking in the background
hhpn5w_u.wav,a person is walking on a hard surface while a machine is running in the background
hhtk3al4.wav,people are talking in the background while a machine is running
hi0frhss.wav,a person is hammering a metal object against another hard surface
hi7g6eur.wav,a car door opens and closes while a vehicle drives by
hi8taoe0.wav,people are walking and talking while a machine is running in the background
hi9w7g2s.wav,someone is tapping on a metallic object with a metal spoon
hiclzugk.wav,people are talking while a machine is running in the background
hicotlvg.wav,a shower is running and water is dripping down a drain
hih7kfsg.wav,a person is walking on a hard surface while a woman is speaking in the background
hiy0m7lf.wav,a small fire is crackling and popping at a constant rate
hja36_1b.wav,a car is driving down the road and the wind is blowing
hjckabzm.wav,a train is passing by on a railroad tracks
hji3t1ee.wav,a group of people are talking to each other while a machine is running in the background
hjjjpyf3.wav,a car engine is started and then turned off
hjkyxtuq.wav,the wind is blowing and the birds are chirping
hjra4n8i.wav,a person is tapping on a piece of wood
hjzp9m8q.wav,a large number of frogs are croaking in the background
hjzq7lwh.wav,people are talking in the background as cars drive by
hk7kqzt6.wav,a person walking on a gravel path while birds chirp in the background
hkaj5b1w.wav,a dog is snoring loudly and growls in the background
hkci0ep4.wav,a drill is being used to cut through a piece of wood
hkga272w.wav,a vehicle is driving down the road with a siren blaring
hklgqk1_.wav,a group of people are talking to each other while a machine is running in the background
hkut_pjy.wav,people are talking in the background while a machine is running in the distance
hkxzhz4i.wav,people are talking in the background while a car horn is beeping
hl3_lmzt.wav,a man is speaking while a train is passing by
hli7x16q.wav,the wind is blowing and the rain is falling down
hlmb1j89.wav,people are talking in the background while a machine is running
hm3mt2bw.wav,a bell is ringing while a train is passing by
hmij342t.wav,a bird is chirping while other birds are tweeting in the background
hmyu_b67.wav,a heavy rain is falling on a roof and a car passes by
hn8ozuqz.wav,a train approaches and passes by as it comes to a stop
hndt78b2.wav,a bird chirping in the background as a car drives by
hnl2j3jz.wav,a glass jar is being dropped into a cup
hnmg6cql.wav,people are talking in the background while a machine is running in the distance
hnnl_3p4.wav,an object is being dragged across a hard surface
hnuiqzw1.wav,water is flowing in the background while people are talking in the foreground
